timestamp,venue,asset,source,source_action,direction,priority,instrument,price,annualized_funding,spread_bps,near_depth_10bps_notional,observation_status,reason
2026-06-07T17:18:45.259762+00:00,HL,WLD,hl_candidate,,0,10.0571,WLD,0.486480000000,-0.21431778,5.34363696,22766.33702400,missing_source_direction,hl_candidate has no reusable direction in current labels
2026-06-07T17:18:45.259762+00:00,HL,WLD,okx_pressure,long_carry_discount_watch,1,10.0571,WLD,0.486480000000,-0.21431778,5.34363696,22766.33702400,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,WLD,liquidation,short_liquidation_squeeze_watch,1,10.0571,WLD,0.486480000000,-0.21431778,5.34363696,22766.33702400,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,ETH,okx_pressure,long_carry_discount_watch,1,4.5510,ETH,1633.000000000000,0.06554320,0.61231363,12184113.12527500,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,ETH,liquidation,short_liquidation_squeeze_watch,1,4.5510,ETH,1633.000000000000,0.06554320,0.61231363,12184113.12527500,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,ETH,l2_imbalance,visible_book_imbalance,1,4.5510,ETH,1633.000000000000,0.06554320,0.61231363,12184113.12527500,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,BTC,liquidation,short_liquidation_squeeze_watch,1,3.6217,BTC,62244.000000000000,0.10950000,0.16065935,2835549.32512500,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,BTC,l2_imbalance,visible_book_imbalance,1,3.6217,BTC,62244.000000000000,0.10950000,0.16065935,2835549.32512500,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,ONDO,liquidation,short_liquidation_squeeze_watch,1,3.6106,ONDO,0.348580000000,0.10950000,0.85995614,35880.43446000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,ONDO,sector_rotation,sector_momentum_watch,1,3.6106,ONDO,0.348580000000,0.10950000,0.85995614,35880.43446000,ready_for_label,sector_rotation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,XRP,okx_pressure,long_carry_discount_watch,1,3.4627,XRP,1.143900000000,0.02625460,0.87408767,525601.73910000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,XRP,liquidation,short_liquidation_squeeze_watch,1,3.4627,XRP,1.143900000000,0.02625460,0.87408767,525601.73910000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,XPL,l2_imbalance,visible_book_imbalance,1,3.4493,XPL,0.069007000000,0.10950000,3.33224673,5094.41268000,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,XPL,sector_rotation,sector_momentum_watch,1,3.4493,XPL,0.069007000000,0.10950000,3.33224673,5094.41268000,ready_for_label,sector_rotation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,LTC,okx_pressure,long_carry_discount_watch,1,3.2959,LTC,42.016000000000,0.10950000,0.95190500,55181.97720000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,LTC,liquidation,long_liquidation_cascade_watch,-1,3.2959,LTC,42.016000000000,0.10950000,0.95190500,55181.97720000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,SOL,okx_pressure,long_carry_discount_watch,1,3.1187,SOL,65.402000000000,-0.19377996,0.15288533,411839.38757000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,SOL,liquidation,short_liquidation_squeeze_watch,1,3.1187,SOL,65.402000000000,-0.19377996,0.15288533,411839.38757000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,PUMP,liquidation,short_liquidation_squeeze_watch,1,2.9792,PUMP,0.001510000000,0.10950000,6.62032440,37064.01912150,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,PUMP,sector_rotation,sector_momentum_watch,1,2.9792,PUMP,0.001510000000,0.10950000,6.62032440,37064.01912150,ready_for_label,sector_rotation direction is ready for fresh 15m/1h labeling
