timestamp,priority,asset,source,inst_id,last_price,annualized_funding,volume_24h,spread_bps,near_depth_10bps_notional,visible_depth_usage_1k,action,reason
2026-06-08T14:12:51.326892+00:00,8.3498,NEAR,exchange_catalyst;on_chain_flow,NEAR-USDT-SWAP,2.140000000000,-0.19062126,78310761.00000000,4.67398925,42690.87300000,0.02342421,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,5.2019,SOL,exchange_catalyst;on_chain_flow,SOL-USDT-SWAP,66.710000000000,-0.79860615,11049120.61000000,1.49913800,1314598.86540000,0.00076069,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,4.4940,MEGA,exchange_catalyst;on_chain_flow,MEGA-USDT-SWAP,0.050160000000,-3.08610044,286394340.00000000,1.99342171,6059.70330000,0.16502458,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,3.9957,CHIP,exchange_catalyst,CHIP-USDT-SWAP,0.032580000000,-1.35078620,163123900.00000000,3.06983883,5368.29900000,0.18627874,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,3.9347,ETH,on_chain_flow,ETH-USDT-SWAP,1685.500000000000,-0.63122993,5299387.63800000,0.05933644,994630.35448000,0.00100540,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,3.8994,SEI,on_chain_flow,SEI-USDT-SWAP,0.049990000000,-0.70460651,63590710.00000000,2.00020002,8732.69480000,0.11451219,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,3.7070,ARB,on_chain_flow,ARB-USDT-SWAP,0.083430000000,0.15820917,145254904.00000000,1.19868145,13697.26859000,0.07300726,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,3.6307,SUI,on_chain_flow,SUI-USDT-SWAP,0.760900000000,0.00056870,108294265.00000000,1.31431951,121905.67800000,0.00820306,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,3.4842,ADA,on_chain_flow,ADA-USDT-SWAP,0.166000000000,0.87600000,411389750.00000000,6.02591142,69454.73300000,0.01439787,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,3.3984,APT,on_chain_flow,APT-USDT-SWAP,0.674300000000,0.40002622,17603473.00000000,1.48290947,13916.10950000,0.07185916,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,3.3542,STRK,on_chain_flow,STRK-USDT-SWAP,0.035030000000,0.06762564,119481432.00000000,2.85347410,4342.26170000,0.23029473,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,2.7572,POL,sector_perp_context;on_chain_flow,POL-USDT-SWAP,0.080550000000,0.13628722,48464570.00000000,1.24154200,11804.12920000,0.08471612,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,2.6935,HYPE,on_chain_flow,HYPE-USDT-SWAP,64.640000000000,-0.49569734,8747697.00000000,1.54738878,168820.03700000,0.00592347,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,2.3679,WLD,l2_imbalance,WLD-USDT-SWAP,0.477600000000,-3.90448278,898672107.00000000,2.09358317,33292.50080000,0.03003679,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,2.1830,PEPE,liquidation,PEPE-USDT-SWAP,0.000002820000,-0.85582992,44268156000000.00000000,3.54547066,152793.68500000,0.00654477,okx_context_ok,OKX public context does not obviously block a small repeat
2026-06-08T14:12:51.326892+00:00,4.8127,BNB,l2_imbalance;on_chain_flow,BNB-USDT-SWAP,601.100000000000,-0.57493798,142214.79000000,1.66375510,361793.94200000,0.00276400,okx_thin_volume_watch,OKX 24h volume proxy is low for repeat observation
2026-06-08T14:12:51.326892+00:00,3.0455,BTC,on_chain_flow,BTC-USDT-SWAP,63801.800000000003,-0.62866113,149038.81300000,0.01567461,337567.00098000,0.00296237,okx_thin_volume_watch,OKX 24h volume proxy is low for repeat observation
2026-06-08T14:12:51.326892+00:00,3.8131,MON,on_chain_flow,MON-USDT-SWAP,0.022360000000,0.43800000,412853570.00000000,4.47327220,2556.62880000,0.39114008,okx_thin_depth_watch,1k notional uses too much visible OKX 10 bps depth
2026-06-08T14:12:51.326892+00:00,3.4022,STX,on_chain_flow,STX-USDT-SWAP,0.188400000000,-0.39229562,4529944.00000000,5.30644733,1339.54930000,0.74651974,okx_thin_depth_watch,1k notional uses too much visible OKX 10 bps depth
2026-06-08T14:12:51.326892+00:00,3.2612,BERA,on_chain_flow,BERA-USDT-SWAP,0.260200000000,-0.87247502,24245845.90000000,3.84393619,2536.30564000,0.39427425,okx_thin_depth_watch,1k notional uses too much visible OKX 10 bps depth
2026-06-08T14:12:51.326892+00:00,2.9303,OP,on_chain_flow,OP-USDT-SWAP,0.098000000000,0.87600000,137861046.00000000,10.20929045,8292.07400000,0.12059709,okx_wide_spread_watch,OKX current spread is wide for a small repeat
