asset,priority,source,hyperliquid_perp,okx_usdt_swap,binance_usdt_perp,venue_count,action,reason
NEAR,8.3498,exchange_catalyst;on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
SOL,5.2019,exchange_catalyst;on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
BNB,4.8127,l2_imbalance;on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
MEGA,4.4940,exchange_catalyst;on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
CHIP,3.9957,exchange_catalyst,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
ETH,3.9347,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
SEI,3.8994,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
MON,3.8131,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
ARB,3.7070,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
SUI,3.6307,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
ADA,3.4842,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
STX,3.4022,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
APT,3.3984,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
STRK,3.3542,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
BERA,3.2612,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
BTC,3.0455,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
OP,2.9303,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
POL,2.7572,sector_perp_context;on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
HYPE,2.6935,on_chain_flow,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
WLD,2.3679,l2_imbalance,True,True,False,2,multi_venue_followup,candidate can be observed or routed on multiple perp venues
XMR,2.3874,l2_imbalance,True,False,False,1,hyperliquid_only_followup,candidate is currently visible on Hyperliquid only in this check
PEPE,2.1830,liquidation,False,True,False,1,okx_only_followup,candidate is missing from Hyperliquid but exists on OKX USDT swap
MNT,1.7848,on_chain_flow,True,False,False,1,hyperliquid_only_followup,candidate is currently visible on Hyperliquid only in this check
