timestamp,asset,source,source_action,direction,priority,inst_id,raw_return_15m,raw_return_1h,directional_return_15m,directional_return_1h,label_status
2026-06-08T07:21:07.671758+00:00,SUI,on_chain_flow,chain_flow_reversal_watch,1,3.6307,SUI-USDT-SWAP,0.00651596,,0.00651596,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,SEI,on_chain_flow,chain_flow_reversal_watch,1,3.8994,SEI-USDT-SWAP,0.00243358,,0.00243358,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,CHIP,exchange_catalyst,spot_listing_watch,1,3.9957,CHIP-USDT-SWAP,0.00225952,,0.00225952,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,MEGA,on_chain_flow,chain_outflow_stress_watch,-1,4.4940,MEGA-USDT-SWAP,-0.00160578,,0.00160578,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,ADA,on_chain_flow,chain_flow_reversal_watch,1,3.4842,ADA-USDT-SWAP,0.00123305,,0.00123305,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,STRK,on_chain_flow,chain_flow_reversal_watch,1,3.3542,STRK-USDT-SWAP,0.00118659,,0.00118659,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,ETH,on_chain_flow,chain_flow_reversal_watch,1,3.9347,ETH-USDT-SWAP,0.00100424,,0.00100424,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,ARB,on_chain_flow,chain_flow_reversal_watch,1,3.7070,ARB-USDT-SWAP,0.00097395,,0.00097395,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,SOL,exchange_catalyst,exchange_removal_watch,-1,5.2019,SOL-USDT-SWAP,-0.00015170,,0.00015170,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,APT,on_chain_flow,chain_flow_reversal_watch,1,3.3984,APT-USDT-SWAP,-0.00014999,,-0.00014999,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,SOL,on_chain_flow,chain_flow_reversal_watch,1,5.2019,SOL-USDT-SWAP,-0.00015170,,-0.00015170,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,NEAR,exchange_catalyst,network_event_watch,1,8.3498,NEAR-USDT-SWAP,-0.00091701,,-0.00091701,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,NEAR,on_chain_flow,chain_flow_reversal_watch,1,8.3498,NEAR-USDT-SWAP,-0.00091701,,-0.00091701,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,PEPE,liquidation,long_liquidation_cascade_watch,-1,2.1830,PEPE-USDT-SWAP,0.00143524,,-0.00143524,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,MEGA,exchange_catalyst,spot_listing_watch,1,4.4940,MEGA-USDT-SWAP,-0.00160578,,-0.00160578,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,POL,sector_perp_context,sector_momentum_watch,1,2.7572,POL-USDT-SWAP,-0.00238994,,-0.00238994,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,POL,on_chain_flow,chain_flow_reversal_watch,1,2.7572,POL-USDT-SWAP,-0.00238994,,-0.00238994,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,HYPE,on_chain_flow,chain_flow_reversal_watch,1,2.6935,HYPE-USDT-SWAP,-0.00269670,,-0.00269670,,labeled_15m_pending_1h
2026-06-08T07:21:07.671758+00:00,WLD,l2_imbalance,visible_book_imbalance,1,2.3679,WLD-USDT-SWAP,-0.00295858,,-0.00295858,,labeled_15m_pending_1h
