timestamp,asset,source,source_action,direction,priority,raw_return_15m,raw_return_1h,directional_return_15m,directional_return_1h,label_status
2026-06-08T07:20:48.449416+00:00,NEAR,exchange_catalyst,network_event_watch,1,8.3498,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,NEAR,on_chain_flow,chain_flow_reversal_watch,1,8.3498,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,SOL,exchange_catalyst,exchange_removal_watch,-1,5.2019,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,SOL,on_chain_flow,chain_flow_reversal_watch,1,5.2019,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,BNB,l2_imbalance,visible_book_imbalance,1,4.8127,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,BNB,on_chain_flow,chain_flow_reversal_watch,1,4.8127,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,ETH,on_chain_flow,chain_flow_reversal_watch,1,3.9347,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,ARB,on_chain_flow,chain_flow_reversal_watch,1,3.7070,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,SUI,on_chain_flow,chain_flow_reversal_watch,1,3.6307,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,ADA,on_chain_flow,chain_flow_reversal_watch,1,3.4842,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,APT,on_chain_flow,chain_flow_reversal_watch,1,3.3984,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,BTC,on_chain_flow,chain_flow_reversal_watch,1,3.0455,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,HYPE,on_chain_flow,chain_flow_reversal_watch,1,2.6935,,,,,pending_15m
2026-06-08T07:20:48.449416+00:00,WLD,l2_imbalance,visible_book_imbalance,1,2.3679,,,,,pending_15m
