timestamp,asset,source,source_action,direction,priority,inst_id,last_price,annualized_funding,spread_bps,near_depth_10bps_notional,observation_status,reason
2026-06-08T07:21:07.671758+00:00,NEAR,exchange_catalyst,network_event_watch,1,8.3498,NEAR-USDT-SWAP,2.179000000000,0.00396502,4.58820830,33699.20700000,ready_for_label,exchange_catalyst direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,NEAR,on_chain_flow,chain_flow_reversal_watch,1,8.3498,NEAR-USDT-SWAP,2.179000000000,0.00396502,4.58820830,33699.20700000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,SOL,exchange_catalyst,exchange_removal_watch,-1,5.2019,SOL-USDT-SWAP,65.770000000000,-1.75845405,1.52056565,940662.91520000,ready_for_label,exchange_catalyst direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,SOL,on_chain_flow,chain_flow_reversal_watch,1,5.2019,SOL-USDT-SWAP,65.770000000000,-1.75845405,1.52056565,940662.91520000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,MEGA,exchange_catalyst,spot_listing_watch,1,4.4940,MEGA-USDT-SWAP,0.049280000000,-1.63434154,2.02942669,8439.02770000,ready_for_label,exchange_catalyst direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,MEGA,on_chain_flow,chain_outflow_stress_watch,-1,4.4940,MEGA-USDT-SWAP,0.049280000000,-1.63434154,2.02942669,8439.02770000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,CHIP,exchange_catalyst,spot_listing_watch,1,3.9957,CHIP-USDT-SWAP,0.030860000000,-0.28835224,3.24096581,6074.78400000,ready_for_label,exchange_catalyst direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,ETH,on_chain_flow,chain_flow_reversal_watch,1,3.9347,ETH-USDT-SWAP,1669.640000000000,-0.59620762,0.05989333,1391452.43387000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,SEI,on_chain_flow,chain_flow_reversal_watch,1,3.8994,SEI-USDT-SWAP,0.049230000000,-0.27896564,2.03066301,8763.91820000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,ARB,on_chain_flow,chain_flow_reversal_watch,1,3.7070,ARB-USDT-SWAP,0.081930000000,0.43314821,1.22062862,20300.94074000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,SUI,on_chain_flow,chain_flow_reversal_watch,1,3.6307,SUI-USDT-SWAP,0.747500000000,-0.23226628,1.33788213,104995.62290000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,ADA,on_chain_flow,chain_flow_reversal_watch,1,3.4842,ADA-USDT-SWAP,0.161900000000,-0.55721108,6.17474529,78881.92600000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,APT,on_chain_flow,chain_flow_reversal_watch,1,3.3984,APT-USDT-SWAP,0.665300000000,-0.49127260,1.50319429,19641.67570000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,STRK,on_chain_flow,chain_flow_reversal_watch,1,3.3542,STRK-USDT-SWAP,0.033630000000,0.43800000,2.97309350,4028.17078000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,POL,sector_perp_context,sector_momentum_watch,1,2.7572,POL-USDT-SWAP,0.079060000000,0.34981667,1.26494213,10257.94460000,ready_for_label,sector_perp_context direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,POL,on_chain_flow,chain_flow_reversal_watch,1,2.7572,POL-USDT-SWAP,0.079060000000,0.34981667,1.26494213,10257.94460000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,HYPE,on_chain_flow,chain_flow_reversal_watch,1,2.6935,HYPE-USDT-SWAP,63.030000000000,-0.41199617,1.58667196,273558.61200000,ready_for_label,on_chain_flow direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,WLD,l2_imbalance,visible_book_imbalance,1,2.3679,WLD-USDT-SWAP,0.477700000000,-1.31376555,2.09314495,42747.92090000,ready_for_label,l2_imbalance direction is ready for OKX 15m/1h labeling
2026-06-08T07:21:07.671758+00:00,PEPE,liquidation,long_liquidation_cascade_watch,-1,2.1830,PEPE-USDT-SWAP,0.000002784000,-0.16858674,3.59130903,127762.10900000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
