timestamp,asset,source,source_action,direction,priority,mark_price,annualized_funding,spread_bps,near_depth_10bps_notional,observation_status,reason
2026-06-07T17:18:45.259762+00:00,WLD,hl_candidate,,0,10.0571,0.486480000000,-0.21431778,5.34363696,22766.33702400,missing_source_direction,hl_candidate has no reusable direction in current labels
2026-06-07T17:18:45.259762+00:00,WLD,okx_pressure,long_carry_discount_watch,1,10.0571,0.486480000000,-0.21431778,5.34363696,22766.33702400,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,WLD,liquidation,short_liquidation_squeeze_watch,1,10.0571,0.486480000000,-0.21431778,5.34363696,22766.33702400,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,ETH,okx_pressure,long_carry_discount_watch,1,4.5510,1633.000000000000,0.06554320,0.61231363,12184113.12527500,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,ETH,liquidation,short_liquidation_squeeze_watch,1,4.5510,1633.000000000000,0.06554320,0.61231363,12184113.12527500,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,ETH,l2_imbalance,visible_book_imbalance,1,4.5510,1633.000000000000,0.06554320,0.61231363,12184113.12527500,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,BTC,liquidation,short_liquidation_squeeze_watch,1,3.6217,62244.000000000000,0.10950000,0.16065935,2835549.32512500,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,BTC,l2_imbalance,visible_book_imbalance,1,3.6217,62244.000000000000,0.10950000,0.16065935,2835549.32512500,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,ONDO,liquidation,short_liquidation_squeeze_watch,1,3.6106,0.348580000000,0.10950000,0.85995614,35880.43446000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,ONDO,sector_rotation,sector_momentum_watch,1,3.6106,0.348580000000,0.10950000,0.85995614,35880.43446000,ready_for_label,sector_rotation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,XRP,okx_pressure,long_carry_discount_watch,1,3.4627,1.143900000000,0.02625460,0.87408767,525601.73910000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,XRP,liquidation,short_liquidation_squeeze_watch,1,3.4627,1.143900000000,0.02625460,0.87408767,525601.73910000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,XPL,l2_imbalance,visible_book_imbalance,1,3.4493,0.069007000000,0.10950000,3.33224673,5094.41268000,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,XPL,sector_rotation,sector_momentum_watch,1,3.4493,0.069007000000,0.10950000,3.33224673,5094.41268000,ready_for_label,sector_rotation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,LTC,okx_pressure,long_carry_discount_watch,1,3.2959,42.016000000000,0.10950000,0.95190500,55181.97720000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,LTC,liquidation,long_liquidation_cascade_watch,-1,3.2959,42.016000000000,0.10950000,0.95190500,55181.97720000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,SOL,okx_pressure,long_carry_discount_watch,1,3.1187,65.402000000000,-0.19377996,0.15288533,411839.38757000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,SOL,liquidation,short_liquidation_squeeze_watch,1,3.1187,65.402000000000,-0.19377996,0.15288533,411839.38757000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,PUMP,liquidation,short_liquidation_squeeze_watch,1,2.9792,0.001510000000,0.10950000,6.62032440,37064.01912150,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,PUMP,sector_rotation,sector_momentum_watch,1,2.9792,0.001510000000,0.10950000,6.62032440,37064.01912150,ready_for_label,sector_rotation direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,XLM,okx_pressure,long_carry_discount_watch,1,2.9178,0.208780000000,0.10950000,6.22679919,8613.01262500,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,XLM,l2_imbalance,visible_book_imbalance,1,2.9178,0.208780000000,0.10950000,6.22679919,8613.01262500,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,TON,okx_pressure,short_carry_watch,-1,2.1872,1.716700000000,0.10950000,2.33005184,16181.44253000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,TON,liquidation,short_liquidation_squeeze_watch,1,2.1872,1.716700000000,0.10950000,2.33005184,16181.44253000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
