timestamp,venue,asset,source,source_action,direction,priority,instrument,raw_return_15m,raw_return_1h,directional_return_15m,directional_return_1h,label_status
2026-06-07T17:28:47.067302+00:00,OKX,JTO,liquidation,long_liquidation_cascade_watch,-1,3.4579,JTO-USDT-SWAP,-0.02057161,,0.02057161,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,JTO,liquidation,long_liquidation_cascade_watch,-1,3.4579,JTO-USDT-SWAP,-0.01186468,,0.01186468,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,LTC,liquidation,long_liquidation_cascade_watch,-1,3.2959,LTC,-0.00411483,,0.00411483,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,XLM,okx_pressure,long_carry_discount_watch,1,2.9178,XLM-USDT-SWAP,0.00389105,,0.00389105,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,XLM,l2_imbalance,visible_book_imbalance,1,2.9178,XLM-USDT-SWAP,0.00389105,,0.00389105,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,XLM,okx_pressure,long_carry_discount_watch,1,2.9178,XLM,0.00379341,,0.00379341,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,XLM,l2_imbalance,visible_book_imbalance,1,2.9178,XLM,0.00379341,,0.00379341,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,ALLO,liquidation,short_liquidation_squeeze_watch,1,3.0965,ALLO-USDT-SWAP,0.00364548,,0.00364548,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,LTC,liquidation,long_liquidation_cascade_watch,-1,3.2959,LTC-USDT-SWAP,-0.00333095,,0.00333095,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,TON,liquidation,short_liquidation_squeeze_watch,1,2.1872,TON-USDT-SWAP,0.00290360,,0.00290360,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,TON,okx_pressure,short_carry_watch,-1,2.1872,TON-USDT-SWAP,-0.00231616,,0.00231616,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,PUMP,liquidation,short_liquidation_squeeze_watch,1,2.9792,PUMP-USDT-SWAP,0.00199336,,0.00199336,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,PUMP,sector_rotation,sector_momentum_watch,1,2.9792,PUMP-USDT-SWAP,0.00199336,,0.00199336,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,PUMP,liquidation,short_liquidation_squeeze_watch,1,2.9792,PUMP,0.00199203,,0.00199203,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,PUMP,sector_rotation,sector_momentum_watch,1,2.9792,PUMP,0.00199203,,0.00199203,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,XRP,okx_pressure,long_carry_discount_watch,1,3.4627,XRP-USDT-SWAP,0.00175131,,0.00175131,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,XRP,liquidation,short_liquidation_squeeze_watch,1,3.4627,XRP-USDT-SWAP,0.00175131,,0.00175131,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,LTC,liquidation,long_liquidation_cascade_watch,-1,3.2959,LTC,-0.00170960,,0.00170960,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,LTC,liquidation,long_liquidation_cascade_watch,-1,3.2959,LTC-USDT-SWAP,-0.00166271,,0.00166271,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,TON,liquidation,short_liquidation_squeeze_watch,1,2.1872,TON,0.00156504,,0.00156504,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,TON,okx_pressure,short_carry_watch,-1,2.1872,TON,-0.00150472,,0.00150472,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,XRP,okx_pressure,long_carry_discount_watch,1,3.4627,XRP,0.00139995,,0.00139995,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,XRP,liquidation,short_liquidation_squeeze_watch,1,3.4627,XRP,0.00139995,,0.00139995,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,XPL,l2_imbalance,visible_book_imbalance,1,3.4493,XPL-USDT-SWAP,0.00116431,,0.00116431,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,XPL,sector_rotation,sector_momentum_watch,1,3.4493,XPL-USDT-SWAP,0.00116431,,0.00116431,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,IP,hl_candidate,long_carry_reversion_watch,1,3.3166,IP-USDT-SWAP,0.00096308,,0.00096308,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,BTC,liquidation,short_liquidation_squeeze_watch,1,3.6217,BTC,0.00041786,,0.00041786,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,BTC,l2_imbalance,visible_book_imbalance,1,3.6217,BTC,0.00041786,,0.00041786,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,SOL,okx_pressure,long_carry_discount_watch,1,3.1187,SOL,0.00001529,,0.00001529,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,SOL,liquidation,short_liquidation_squeeze_watch,1,3.1187,SOL,0.00001529,,0.00001529,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,SOL,okx_pressure,long_carry_discount_watch,1,3.1187,SOL-USDT-SWAP,-0.00030586,,-0.00030586,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,SOL,liquidation,short_liquidation_squeeze_watch,1,3.1187,SOL-USDT-SWAP,-0.00030586,,-0.00030586,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,WLD,okx_pressure,long_carry_discount_watch,1,10.0571,WLD,-0.00041466,,-0.00041466,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,WLD,liquidation,short_liquidation_squeeze_watch,1,10.0571,WLD,-0.00041466,,-0.00041466,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,XPL,l2_imbalance,visible_book_imbalance,1,3.4493,XPL,-0.00071239,,-0.00071239,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,XPL,sector_rotation,sector_momentum_watch,1,3.4493,XPL,-0.00071239,,-0.00071239,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,WLD,okx_pressure,long_carry_discount_watch,1,10.0571,WLD-USDT-SWAP,-0.00082884,,-0.00082884,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,WLD,liquidation,short_liquidation_squeeze_watch,1,10.0571,WLD-USDT-SWAP,-0.00082884,,-0.00082884,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,ETH,okx_pressure,long_carry_discount_watch,1,4.5510,ETH,-0.00091782,,-0.00091782,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,ETH,liquidation,short_liquidation_squeeze_watch,1,4.5510,ETH,-0.00091782,,-0.00091782,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,ETH,l2_imbalance,visible_book_imbalance,1,4.5510,ETH,-0.00091782,,-0.00091782,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,ETH,okx_pressure,long_carry_discount_watch,1,4.5510,ETH-USDT-SWAP,-0.00099135,,-0.00099135,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,ETH,liquidation,short_liquidation_squeeze_watch,1,4.5510,ETH-USDT-SWAP,-0.00099135,,-0.00099135,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,ETH,l2_imbalance,visible_book_imbalance,1,4.5510,ETH-USDT-SWAP,-0.00099135,,-0.00099135,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,ETH,okx_pressure,long_carry_discount_watch,1,4.5510,ETH-USDT-SWAP,-0.00129249,,-0.00129249,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,ETH,liquidation,short_liquidation_squeeze_watch,1,4.5510,ETH-USDT-SWAP,-0.00129249,,-0.00129249,,labeled_15m_pending_1h
