timestamp,priority,asset,source,followup_type,mark_price,annualized_funding,day_notional_volume,open_interest_notional,spread_bps,near_depth_10bps_notional,visible_depth_usage_1k,action,reason
2026-06-08T21:16:35.066665+00:00,368.0003,ZEC,broad_alpha_paper,promoted_action_context,472.490000000000,-1.39919976,335885571.91209960,215703393.30219990,2.11291413,100254.90240000,0.00997457,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,93.1248,INJ,broad_alpha_paper,promoted_action_context,5.796000000000,-0.28448888,5029233.54438000,5281996.80960000,1.55326401,4239.07330000,0.23590062,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,87.8705,ZRO,broad_alpha_paper,promoted_action_context,0.867470000000,0.10950000,3009819.03642600,25052738.66990800,4.72401933,5261.84764350,0.19004731,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,77.6754,FET,broad_alpha_paper,promoted_action_context,0.215210000000,0.10950000,1793692.79294000,6922587.32902000,3.25331722,9335.36385500,0.10711955,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,8.3498,NEAR,exchange_catalyst;on_chain_flow,clean_candidate_repeat,2.167300000000,0.10950000,84801201.83286002,82748930.98074000,2.30643264,20508.07778500,0.04876127,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,5.2019,SOL,exchange_catalyst;on_chain_flow,clean_candidate_repeat,67.961000000000,0.10950000,279292012.76640010,249943938.81706005,0.14717028,383025.01501500,0.00261080,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,4.8127,BNB,l2_imbalance;on_chain_flow,clean_candidate_repeat,609.590000000000,0.10950000,7427421.85797000,36802146.75394000,0.16406218,68678.22937500,0.01456065,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,4.4940,MEGA,exchange_catalyst;on_chain_flow,source_isolation,0.050973000000,0.10950000,1988352.35931400,7652151.47712600,2.94391836,5485.24043500,0.18230741,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,3.9347,ETH,on_chain_flow,clean_candidate_repeat,1711.700000000000,0.06747916,1244248849.11295962,1138461431.48275924,0.58426572,10191872.38763500,0.00009812,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,3.7070,ARB,on_chain_flow,clean_candidate_repeat,0.083700000000,-0.08851279,2797512.67421900,3989680.22448000,2.38977178,5993.14132800,0.16685740,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,3.6307,SUI,on_chain_flow,clean_candidate_repeat,0.767800000000,0.10950000,38258129.78420800,33881423.88620000,0.13024140,103816.75678200,0.00963236,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,3.4842,ADA,on_chain_flow,source_isolation,0.172580000000,-0.28766088,12094863.06537999,18787436.40504000,2.31749710,104756.11800000,0.00954598,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,3.3984,APT,on_chain_flow,clean_candidate_repeat,0.684600000000,-0.10786276,2607308.68107600,4502492.56027200,2.92184076,11109.94837500,0.09000942,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,3.0455,BTC,on_chain_flow,source_isolation,63706.000000000000,0.10950000,3235063931.06746912,1949038484.35044003,0.15695754,399101.57830000,0.00250563,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,2.6935,HYPE,on_chain_flow,source_isolation,64.059000000000,0.10950000,1038465302.92038012,1347683769.45606065,0.15609025,46379.57807000,0.02156121,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,2.3874,XMR,l2_imbalance,clean_candidate_repeat,316.480000000000,0.10950000,7442994.79440000,41521175.29024000,1.58000348,4652.20495500,0.21495184,tradable_context_ok,public venue context does not obviously block a small repeat
