timestamp,source,action,asset,return_15m,return_1h
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,MON,-0.00290295,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,AERO,-0.00178615,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,short_carry_reversion_watch,ZRO,0.00126668,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,short_carry_reversion_watch,HEMI,-0.00285816,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,short_carry_reversion_watch,PURR,-0.00074709,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,MORPHO,-0.00433052,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,SNX,-0.00057909,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,IP,0.01598981,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,ATOM,-0.00219181,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,MEGA,0.01783133,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,BABY,-0.00109283,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,SAGA,0.00072939,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,UMA,,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,STABLE,-0.00178433,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,short_carry_reversion_watch,XMR,0.01105937,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,BSV,0.00174709,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,SEI,-0.00427989,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,BIO,-0.00783716,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,TRUMP,-0.00171558,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,ZORA,0.00548553,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,POPCAT,-0.00137033,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,JUP,-0.00038533,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,OP,-0.00010414,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,KAITO,0.00376445,
2026-06-07T14:48:04.384078+00:00,perp_carry_reversion,long_carry_reversion_watch,AIXBT,0.00320687,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,MON,-0.00290295,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,AERO,-0.00178615,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,short_carry_reversion_watch,ZRO,0.00126668,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,XAI,-0.00379747,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,short_carry_reversion_watch,HEMI,-0.00285816,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,short_carry_reversion_watch,STBL,-0.00592408,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,short_carry_reversion_watch,PURR,-0.00074709,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,MORPHO,-0.00433052,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,SNX,-0.00057909,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,IP,0.01598981,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,ATOM,-0.00219181,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,MEGA,0.01783133,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,BABY,-0.00109283,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,SAGA,0.00072939,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,STABLE,-0.00178433,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,UMA,,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,short_carry_reversion_watch,XMR,0.01105937,
2026-06-07T14:48:14.737284+00:00,perp_carry_reversion,long_carry_reversion_watch,BSV,0.00174709,
