market_id,question,outcome,category,structure,best_bid,best_ask,spread,midpoint,bid_depth_to_5c,ask_depth_to_5c,visible_depth_score,microstructure_score,volume_24h,one_day_price_change,score,status,reason
1962237,"US x Iran permanent peace deal by June 30, 2026?",Yes,geopolitical_event,event_probability_model,0.140000,0.150000,0.010000,0.145000,619217.110000,236052.420000,235.95242000,10.92872413,1171147.257020,-0.020000,154.92872413,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
1962237,"US x Iran permanent peace deal by June 30, 2026?",No,geopolitical_event,event_probability_model,0.850000,0.860000,0.010000,0.855000,236052.420000,640163.680000,235.95242000,10.92872413,1171147.257020,-0.020000,154.92872413,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
1971905,Strait of Hormuz traffic returns to normal by end of June?,Yes,geopolitical_event,event_probability_model,0.090000,0.100000,0.010000,0.095000,591947.460000,239801.140000,239.70114000,11.16646667,774195.020128,-0.040000,152.90841687,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
1971905,Strait of Hormuz traffic returns to normal by end of June?,No,geopolitical_event,event_probability_model,0.900000,0.910000,0.010000,0.905000,239801.140000,591947.460000,239.70114000,11.16646667,774195.020128,-0.040000,152.90841687,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
665374,Will the U.S. invade Iran before 2027?,No,geopolitical_event,event_probability_model,0.820000,0.830000,0.010000,0.825000,165491.900000,385880.530000,165.39190000,10.29690778,362006.270990,0.020000,147.91697049,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
665374,Will the U.S. invade Iran before 2027?,Yes,geopolitical_event,event_probability_model,0.170000,0.180000,0.010000,0.175000,380846.370000,152284.890000,152.18489000,10.29690778,362006.270990,0.020000,147.91697049,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2270338,"US x Iran permanent peace deal by July 31, 2026?",No,geopolitical_event,event_probability_model,0.710000,0.720000,0.010000,0.715000,132371.910000,132332.120000,132.23212000,10.26012537,228031.905637,-0.030000,146.54044443,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2270338,"US x Iran permanent peace deal by July 31, 2026?",Yes,geopolitical_event,event_probability_model,0.280000,0.290000,0.010000,0.285000,124428.550000,123843.320000,123.74332000,10.26012537,228031.905637,-0.030000,146.54044443,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2176262,Strait of Hormuz traffic returns to normal by July 31?,No,geopolitical_event,event_probability_model,0.710000,0.720000,0.010000,0.715000,74906.650000,89133.550000,74.80665000,9.99112245,185294.800528,-0.030000,120.65072046,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2454052,LoL: Anyone's Legend vs Bilibili Gaming (BO5) - LPL Playoffs,Yes,sports_event,maker_research,0.190000,0.200000,0.010000,0.195000,314634.820000,353698.800000,314.53482000,11.04871308,397512.106509,-0.060000,118.02383415,sports_market_making_watch,"sports market has depth, but needs a dedicated model"
2454052,LoL: Anyone's Legend vs Bilibili Gaming (BO5) - LPL Playoffs,No,sports_event,maker_research,0.800000,0.810000,0.010000,0.805000,353698.800000,314634.820000,314.53482000,11.04871308,397512.106509,-0.060000,118.02383415,sports_market_making_watch,"sports market has depth, but needs a dedicated model"
2176262,Strait of Hormuz traffic returns to normal by July 31?,Yes,geopolitical_event,event_probability_model,0.280000,0.290000,0.010000,0.285000,87986.970000,70680.470000,70.58047000,9.99112245,185294.800528,-0.030000,116.42454046,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
957019,US-Iran nuclear deal by June 30?,No,geopolitical_event,event_probability_model,0.820000,0.830000,0.010000,0.825000,59984.820000,47452.640000,47.35264000,10.85592188,350776.155147,-0.060000,95.71632343,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
957019,US-Iran nuclear deal by June 30?,Yes,geopolitical_event,event_probability_model,0.170000,0.180000,0.010000,0.175000,44690.670000,50268.140000,44.59067000,10.85592188,350776.155147,-0.060000,92.95435343,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2420771,US announces new Iran agreement/ceasefire extension by June 12?,Yes,geopolitical_event,event_probability_model,0.150000,0.160000,0.010000,0.155000,34379.880000,32325.160000,32.22516000,10.53686061,187992.792125,0.070000,78.64194853,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2420771,US announces new Iran agreement/ceasefire extension by June 12?,No,geopolitical_event,event_probability_model,0.840000,0.850000,0.010000,0.845000,32325.160000,34379.880000,32.22516000,10.53686061,187992.792125,0.070000,78.64194853,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
