candidate_id,market_id,question,asset,event_bias,hedge_action,status,score,probability_gap,event_market_score,news_score,actionability_score,current_edge_after_ask,ask_depth_to_5c,source_quality_status,refresh_status,reason,next_step
btc_2270330_event_crypto_hedge,2270330,"US x Iran permanent peace deal by June 15, 2026?",BTC,risk_relief,paper_long,event_crypto_hedge_after_refresh_candidate,89.26835163,0.185000,56.50000000,145.00000000,74.20000000,0.180000,320751.830000,source_quality_pass,paper_outcome_survived_refresh,risk-relief event probability gap survived quote/source/refresh checks,"paper-label BTC paper_long around event market 'US x Iran permanent peace deal by June 15, 2026?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
btc_1971905_event_crypto_hedge,1971905,Strait of Hormuz traffic returns to normal by end of June?,BTC,risk_relief,paper_long,event_crypto_hedge_after_refresh_candidate,87.34168733,0.185000,54.50000000,145.00000000,74.20000000,0.180000,153085.400000,source_quality_pass,paper_outcome_survived_refresh,risk-relief event probability gap survived quote/source/refresh checks,"paper-label BTC paper_long around event market 'Strait of Hormuz traffic returns to normal by end of June?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
eth_2270330_event_crypto_hedge,2270330,"US x Iran permanent peace deal by June 15, 2026?",ETH,risk_relief,paper_long,event_crypto_hedge_after_refresh_candidate,80.34151647,0.185000,56.50000000,145.00000000,74.20000000,0.180000,320751.830000,source_quality_pass,paper_outcome_survived_refresh,risk-relief event probability gap survived quote/source/refresh checks,"paper-label ETH paper_long around event market 'US x Iran permanent peace deal by June 15, 2026?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
btc_2296152_event_crypto_hedge,2296152,Israel closes its airspace by June 15?,BTC,risk_escalation,paper_short,event_crypto_hedge_after_refresh_candidate,79.85822250,0.125000,46.50000000,131.28112204,66.42499800,0.120000,16124.990000,source_quality_pass,paper_outcome_survived_refresh,risk-escalation event probability gap survived quote/source/refresh checks,"paper-label BTC paper_short around event market 'Israel closes its airspace by June 15?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
eth_1971905_event_crypto_hedge,1971905,Strait of Hormuz traffic returns to normal by end of June?,ETH,risk_relief,paper_long,event_crypto_hedge_after_refresh_candidate,78.60751860,0.185000,54.50000000,145.00000000,74.20000000,0.180000,153085.400000,source_quality_pass,paper_outcome_survived_refresh,risk-relief event probability gap survived quote/source/refresh checks,"paper-label ETH paper_long around event market 'Strait of Hormuz traffic returns to normal by end of June?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
eth_2296152_event_crypto_hedge,2296152,Israel closes its airspace by June 15?,ETH,risk_escalation,paper_short,event_crypto_hedge_after_refresh_candidate,71.87240025,0.125000,46.50000000,131.28112204,66.42499800,0.120000,16124.990000,source_quality_pass,paper_outcome_survived_refresh,risk-escalation event probability gap survived quote/source/refresh checks,"paper-label ETH paper_short around event market 'Israel closes its airspace by June 15?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
sol_2270330_event_crypto_hedge,2270330,"US x Iran permanent peace deal by June 15, 2026?",SOL,risk_relief,paper_long,event_crypto_hedge_after_refresh_candidate,66.95126373,0.185000,56.50000000,145.00000000,74.20000000,0.180000,320751.830000,source_quality_pass,paper_outcome_survived_refresh,risk-relief event probability gap survived quote/source/refresh checks,"paper-label SOL paper_long around event market 'US x Iran permanent peace deal by June 15, 2026?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
sol_1971905_event_crypto_hedge,1971905,Strait of Hormuz traffic returns to normal by end of June?,SOL,risk_relief,paper_long,event_crypto_hedge_after_refresh_candidate,65.50626550,0.185000,54.50000000,145.00000000,74.20000000,0.180000,153085.400000,source_quality_pass,paper_outcome_survived_refresh,risk-relief event probability gap survived quote/source/refresh checks,"paper-label SOL paper_long around event market 'Strait of Hormuz traffic returns to normal by end of June?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
sol_2296152_event_crypto_hedge,2296152,Israel closes its airspace by June 15?,SOL,risk_escalation,paper_short,event_crypto_hedge_after_refresh_candidate,59.89366688,0.125000,46.50000000,131.28112204,66.42499800,0.120000,16124.990000,source_quality_pass,paper_outcome_survived_refresh,risk-escalation event probability gap survived quote/source/refresh checks,"paper-label SOL paper_short around event market 'Israel closes its airspace by June 15?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
btc_2241674_event_crypto_hedge,2241674,Israel closes its airspace by June 30?,BTC,risk_escalation,paper_short,event_crypto_hedge_deprioritize,31.55318763,0.050000,39.00000000,128.56375267,0.00000000,0.000000,0.000000,,,risk-escalation event context needs more evidence before hedge promotion,"paper-label BTC paper_short around event market 'Israel closes its airspace by June 30?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
eth_2241674_event_crypto_hedge,2241674,Israel closes its airspace by June 30?,ETH,risk_escalation,paper_short,event_crypto_hedge_deprioritize,28.39786887,0.050000,39.00000000,128.56375267,0.00000000,0.000000,0.000000,,,risk-escalation event context needs more evidence before hedge promotion,"paper-label ETH paper_short around event market 'Israel closes its airspace by June 30?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
sol_2241674_event_crypto_hedge,2241674,Israel closes its airspace by June 30?,SOL,risk_escalation,paper_short,event_crypto_hedge_deprioritize,23.66489073,0.050000,39.00000000,128.56375267,0.00000000,0.000000,0.000000,,,risk-escalation event context needs more evidence before hedge promotion,"paper-label SOL paper_short around event market 'Israel closes its airspace by June 30?' with event timestamp, funding, spread/depth, beta attribution, and failure regime"
