market_id,question,outcome,token_id,best_bid,best_ask,spread,top_bid_size,top_ask_size,bid_depth_to_5c,ask_depth_to_5c,visible_depth_score,reason
2270330,"US x Iran permanent peace deal by June 15, 2026?",Yes,5904694069529905826680225678119990013628860098514322777023141327768111791078,0.050000,0.060000,0.010000,101365.790000,30115.230000,2794789.080000,273946.710000,273.84671000,visible depth exists near both sides
2270330,"US x Iran permanent peace deal by June 15, 2026?",No,59855952379545476461266875939089074481171378466995213858930892770855011813551,0.940000,0.950000,0.010000,30115.230000,101365.790000,273946.710000,2794789.080000,273.84671000,visible depth exists near both sides
947269,Will Keiko Fujimori win the 2026 Peruvian presidential election?,Yes,64703998724474008677827057135436893758254552168142785204605792475717308499827,0.880000,0.890000,0.010000,22822.000000,12756.440000,236995.050000,278169.600000,236.89505000,visible depth exists near both sides
947269,Will Keiko Fujimori win the 2026 Peruvian presidential election?,No,92827417009887627656279362525317849309821905918650547490799438436173703158107,0.110000,0.120000,0.010000,12756.440000,22822.000000,278169.600000,208484.050000,208.38405000,visible depth exists near both sides
1971905,Strait of Hormuz traffic returns to normal by end of June?,Yes,46130022848920611732202507184264902690726361824951579816156441452797397798181,0.090000,0.100000,0.010000,128744.430000,24660.520000,702082.950000,181416.570000,181.31657000,visible depth exists near both sides
1971905,Strait of Hormuz traffic returns to normal by end of June?,No,77669758102929718590160851391714019116736856202333459817343190730743895177270,0.900000,0.910000,0.010000,24660.520000,128744.430000,181416.570000,702082.950000,181.31657000,visible depth exists near both sides
665374,Will the U.S. invade Iran before 2027?,Yes,55115078421062885512539156303747803058407616201213034911037320915726138659123,0.180000,0.190000,0.010000,1545.630000,15009.900000,448691.180000,96410.170000,96.31017000,visible depth exists near both sides
665374,Will the U.S. invade Iran before 2027?,No,1910830010387565971650098373488592514702818137344973088263643820608151819241,0.810000,0.820000,0.010000,15009.900000,1545.630000,96410.170000,448691.180000,96.31017000,visible depth exists near both sides
1962237,"US x Iran permanent peace deal by June 30, 2026?",Yes,31867385211987925701696042012772036156561382644688734856312468506547392739862,0.160000,0.170000,0.010000,36744.790000,4980.980000,863907.620000,74427.620000,74.32762000,visible depth exists near both sides
1962237,"US x Iran permanent peace deal by June 30, 2026?",No,34730098823282204056880725250863591694415190633560416900548276632326632294207,0.830000,0.840000,0.010000,4980.980000,36744.790000,74427.620000,863907.620000,74.32762000,visible depth exists near both sides
2418691,Seattle Mariners vs. Baltimore Orioles,Yes,91799887768029680544305488749805259909667258048802827564742782062027352569745,0.540000,0.550000,0.010000,45300.450000,41223.430000,76749.700000,68539.800000,68.43980000,visible depth exists near both sides
2418691,Seattle Mariners vs. Baltimore Orioles,No,49178171100971453740556254334089065337782273861010205847791661874722990705747,0.450000,0.460000,0.010000,41223.430000,45300.450000,68539.800000,77964.700000,68.43980000,visible depth exists near both sides
957019,US-Iran nuclear deal by June 30?,Yes,68283792174293775430535402015214113701251372409839518501034763677920213819299,0.200000,0.210000,0.010000,119.000000,8041.350000,57750.240000,42986.940000,42.88694000,visible depth exists near both sides
957019,US-Iran nuclear deal by June 30?,No,10690391194840875541563517589463912963575786539307433160985752952931887140267,0.790000,0.800000,0.010000,8041.350000,119.000000,42786.940000,73876.350000,42.68694000,visible depth exists near both sides
2457662,HSBC Championships: Katie Boulter vs Leylah Fernandez,Yes,2717162718980570744954703020638749139275777216928820684476071206642008838726,0.300000,0.310000,0.010000,2201.400000,4260.060000,68419.420000,42559.940000,42.45994000,visible depth exists near both sides
2457662,HSBC Championships: Katie Boulter vs Leylah Fernandez,No,93354174823011398948551261882928181701216372600252168673546115734940337393115,0.690000,0.700000,0.010000,4260.060000,2201.400000,42559.940000,68419.420000,42.45994000,visible depth exists near both sides
2296152,Israel closes its airspace by June 15?,Yes,110552230042207377373769436375815103661291329913875427644565116020841414815329,0.160000,0.170000,0.010000,388.470000,2562.120000,50960.650000,32323.600000,32.22360000,visible depth exists near both sides
2296152,Israel closes its airspace by June 15?,No,45778172980988961730754924731757934117834485907399449999216978879703885935428,0.830000,0.840000,0.010000,2562.120000,388.470000,32323.600000,50960.650000,32.22360000,visible depth exists near both sides
947289,Will Roberto Sánchez Palomino win the 2026 Peruvian presidential election?,Yes,40073700561695212653451049120779209383948898865772011302940523990213422296817,0.118000,0.125000,0.007000,58.700000,8117.970000,20211.760000,131230.140000,20.14176000,visible depth exists near both sides
947289,Will Roberto Sánchez Palomino win the 2026 Peruvian presidential election?,No,46581835831525280126714747999686373127429627947256474439860896007472960168455,0.875000,0.882000,0.007000,8117.970000,58.700000,122830.140000,20211.760000,20.14176000,visible depth exists near both sides
2418695,New York Yankees vs. Cleveland Guardians,Yes,64511960107528711207632816058431172725953825001732422619013197396382740569367,0.640000,0.650000,0.010000,4565.400000,3621.920000,21577.620000,14593.920000,14.49392000,visible depth exists near both sides
2418695,New York Yankees vs. Cleveland Guardians,No,92629121728720661553997778014092676918160988043345895975782770714938678413946,0.350000,0.360000,0.010000,3621.920000,4565.400000,14593.920000,21577.620000,14.49392000,visible depth exists near both sides
2420771,US announces new Iran agreement/ceasefire extension by June 12?,No,2080362735197986135938321516231869859533432931806780564132551908014354861739,0.880000,0.890000,0.010000,400.000000,491.490000,6758.090000,33851.990000,6.65809000,visible depth exists near both sides
2420771,US announces new Iran agreement/ceasefire extension by June 12?,Yes,12975641280332913765361083240103757870434481724884622075762050226392680586754,0.110000,0.120000,0.010000,491.490000,400.000000,33851.990000,5635.870000,5.53587000,visible depth exists near both sides
2241674,Israel closes its airspace by June 30?,Yes,75342601497089508883276927505926667289058707579736385719204195953768479770485,0.250000,0.260000,0.010000,193.210000,120.220000,24379.540000,3892.160000,3.79216000,visible depth exists near both sides
2241674,Israel closes its airspace by June 30?,No,46765280105166877582756271542764342313890676752505455841048723545585948797086,0.740000,0.750000,0.010000,120.220000,193.210000,3892.160000,24379.540000,3.79216000,visible depth exists near both sides
2466429,New York Yankees vs. Cleveland Guardians: O/U 7.5,Yes,31351151777047036310053289210641700739684080746347578514004618164035880680247,0.660000,0.680000,0.020000,1054.000000,5.000000,2387.000000,2380.330000,2.18033000,visible depth exists near both sides
2466429,New York Yankees vs. Cleveland Guardians: O/U 7.5,No,89194329442411568354320583567340684385673502244146599598912992400748624176189,0.320000,0.340000,0.020000,5.000000,1054.000000,2380.330000,2387.000000,2.18033000,visible depth exists near both sides
2418699,Boston Red Sox vs. Tampa Bay Rays,No,82603497157372935722355063957243849572601272803877975675723687247298314672666,0.620000,0.630000,0.010000,441.880000,21.000000,2713.820000,781.330000,0.68133000,visible near-top depth is thin
2418699,Boston Red Sox vs. Tampa Bay Rays,Yes,74850086596400958669317813695078610172960972453279900935959714919007892086992,0.360000,0.380000,0.020000,101.000000,462.880000,326.330000,2159.820000,0.12633000,visible near-top depth is thin
2465461,Boston Red Sox vs. Tampa Bay Rays: O/U 7.5,No,90512487811608872990794671068466807713338232913475130527880336549515200445183,0.390000,0.470000,0.080000,15.000000,10.000000,91.000000,100.410000,-0.70900000,visible near-top depth is thin
2465461,Boston Red Sox vs. Tampa Bay Rays: O/U 7.5,Yes,57657579318915842258311654287797712567761915112126304745729004423725555232231,0.530000,0.610000,0.080000,10.000000,15.000000,75.000000,91.000000,-0.72500000,visible near-top depth is thin
2429034,Iran closes its airspace by June 8?,Yes,85757990385932534706988299079078754922989820036885446531805601375736781656061,0.998000,0.999000,0.001000,3018030.740000,179028.950000,4212759.430000,179028.950000,179.01895000,visible depth exists near both sides
2429034,Iran closes its airspace by June 8?,No,95751902891351573116963686313213416791947060212591873668506775856748195890181,0.001000,0.002000,0.001000,179028.950000,3018030.740000,179028.950000,4212759.430000,179.01895000,visible depth exists near both sides
2240791,Will Netherlands win on 2026-06-08?,Yes,83046245772692980025917157124365338282297710961122972970413724064879793030630,0.999000,0.000000,0.000000,135704.920000,0.000000,173968.530000,0.000000,0.00000000,visible near-top depth is thin
2240791,Will Netherlands win on 2026-06-08?,No,96627976871722287216046669115488565915384958753567801352689369938633897166613,0.000000,0.001000,0.000000,0.000000,135704.920000,0.000000,173968.530000,0.00000000,visible near-top depth is thin
2243947,France vs. Northern Ireland: O/U 1.5,Yes,42682426120732260957932940799972662773815229502856823828464619621545363451702,0.999000,0.000000,0.000000,223841.580000,0.000000,297172.100000,0.000000,0.00000000,visible near-top depth is thin
2243947,France vs. Northern Ireland: O/U 1.5,No,35606813621720549085781651765759461625822668772336118501220990924186517131256,0.000000,0.001000,0.000000,0.000000,223841.580000,0.000000,297172.100000,0.00000000,visible near-top depth is thin
2240819,Will France win on 2026-06-08?,Yes,13587546378688476828935463008756477633092351597436762435686054091326257563003,0.999000,0.000000,0.000000,265586.160000,0.000000,294137.900000,0.000000,0.00000000,visible near-top depth is thin
2240819,Will France win on 2026-06-08?,No,78568458311092091894101858625819014389508861602059811528942191697113029036485,0.000000,0.001000,0.000000,0.000000,265586.160000,0.000000,294137.900000,0.00000000,visible near-top depth is thin
