timestamp,close,funding_rate,open_interest
2026-01-01T00:00:00Z,100,0.001,1000
2026-01-02T00:00:00Z,101,0.001,1001
2026-01-03T00:00:00Z,102,0.001,1002
2026-01-04T00:00:00Z,103,0.001,1003
2026-01-05T00:00:00Z,104,0.001,1004
2026-01-06T00:00:00Z,105,0.001,1005
2026-01-07T00:00:00Z,106,0.001,1006
2026-01-08T00:00:00Z,107,0.001,1007
2026-01-09T00:00:00Z,108,0.001,1008
2026-01-10T00:00:00Z,109,0.001,1009
2026-01-11T00:00:00Z,110,0.001,1010
2026-01-12T00:00:00Z,111,0.001,1011
2026-01-13T00:00:00Z,112,0.001,1012
2026-01-14T00:00:00Z,113,0.001,1013
2026-01-15T00:00:00Z,114,0.001,1014
2026-01-16T00:00:00Z,115,0.001,1015
2026-01-17T00:00:00Z,116,0.001,1016
2026-01-18T00:00:00Z,117,0.001,1017
2026-01-19T00:00:00Z,118,0.001,1018
2026-01-20T00:00:00Z,119,0.001,1019
2026-01-21T00:00:00Z,120,0.001,1020
2026-01-22T00:00:00Z,121,0.001,1021
2026-01-23T00:00:00Z,122,0.001,1022
2026-01-24T00:00:00Z,123,0.001,1023
2026-01-25T00:00:00Z,124,0.001,1024
2026-01-26T00:00:00Z,125,0.001,1025
2026-01-27T00:00:00Z,126,0.001,1026
2026-01-28T00:00:00Z,127,0.001,1027
2026-01-29T00:00:00Z,128,0.001,1028
2026-01-30T00:00:00Z,129,0.001,1029
2026-01-31T00:00:00Z,130,0.001,1030
2026-02-01T00:00:00Z,131,0.001,1031
2026-02-02T00:00:00Z,132,0.001,1032
2026-02-03T00:00:00Z,133,0.001,1033
2026-02-04T00:00:00Z,134,0.001,1034
2026-02-05T00:00:00Z,135,0.001,1035
2026-02-06T00:00:00Z,136,0.001,1036
2026-02-07T00:00:00Z,137,0.001,1037
2026-02-08T00:00:00Z,138,0.001,1038
2026-02-09T00:00:00Z,139,0.001,1039
2026-02-10T00:00:00Z,140,0.001,1040
2026-02-11T00:00:00Z,141,0.001,1041
2026-02-12T00:00:00Z,142,0.001,1042
2026-02-13T00:00:00Z,143,0.001,1043
2026-02-14T00:00:00Z,144,0.001,1044
2026-02-15T00:00:00Z,145,0.001,1045
2026-02-16T00:00:00Z,146,0.001,1046
2026-02-17T00:00:00Z,147,0.001,1047
2026-02-18T00:00:00Z,148,0.001,1048
2026-02-19T00:00:00Z,149,0.001,1049
2026-02-20T00:00:00Z,150,0.001,1050
2026-02-21T00:00:00Z,151,0.001,1051
2026-02-22T00:00:00Z,152,0.001,1052
2026-02-23T00:00:00Z,153,0.001,1053
2026-02-24T00:00:00Z,154,0.001,1054
2026-02-25T00:00:00Z,155,0.001,1055
2026-02-26T00:00:00Z,156,0.001,1056
2026-02-27T00:00:00Z,157,0.001,1057
2026-02-28T00:00:00Z,158,0.001,1058
2026-03-01T00:00:00Z,159,0.001,1059
2026-03-02T00:00:00Z,160,0.001,1060
2026-03-03T00:00:00Z,161,0.010,1061
