timestamp,close,funding_rate,open_interest
2026-01-01T00:00:00Z,50,0.001,500
2026-01-02T00:00:00Z,51,0.001,501
2026-01-03T00:00:00Z,52,0.001,502
2026-01-04T00:00:00Z,53,0.001,503
2026-01-05T00:00:00Z,54,0.001,504
2026-01-06T00:00:00Z,55,0.001,505
2026-01-07T00:00:00Z,56,0.001,506
2026-01-08T00:00:00Z,57,0.001,507
2026-01-09T00:00:00Z,58,0.001,508
2026-01-10T00:00:00Z,59,0.001,509
2026-01-11T00:00:00Z,60,0.001,510
2026-01-12T00:00:00Z,61,0.001,511
2026-01-13T00:00:00Z,62,0.001,512
2026-01-14T00:00:00Z,63,0.001,513
2026-01-15T00:00:00Z,64,0.001,514
2026-01-16T00:00:00Z,65,0.001,515
2026-01-17T00:00:00Z,66,0.001,516
2026-01-18T00:00:00Z,67,0.001,517
2026-01-19T00:00:00Z,68,0.001,518
2026-01-20T00:00:00Z,69,0.001,519
2026-01-21T00:00:00Z,70,0.001,520
2026-01-22T00:00:00Z,71,0.001,521
2026-01-23T00:00:00Z,72,0.001,522
2026-01-24T00:00:00Z,73,0.001,523
2026-01-25T00:00:00Z,74,0.001,524
2026-01-26T00:00:00Z,75,0.001,525
2026-01-27T00:00:00Z,76,0.001,526
2026-01-28T00:00:00Z,77,0.001,527
2026-01-29T00:00:00Z,78,0.001,528
2026-01-30T00:00:00Z,79,0.001,529
2026-01-31T00:00:00Z,80,0.001,530
2026-02-01T00:00:00Z,81,0.001,531
2026-02-02T00:00:00Z,82,0.001,532
2026-02-03T00:00:00Z,83,0.001,533
2026-02-04T00:00:00Z,84,0.001,534
2026-02-05T00:00:00Z,85,0.001,535
2026-02-06T00:00:00Z,86,0.001,536
2026-02-07T00:00:00Z,87,0.001,537
2026-02-08T00:00:00Z,88,0.001,538
2026-02-09T00:00:00Z,89,0.001,539
2026-02-10T00:00:00Z,90,0.001,540
2026-02-11T00:00:00Z,91,0.001,541
2026-02-12T00:00:00Z,92,0.001,542
2026-02-13T00:00:00Z,93,0.001,543
2026-02-14T00:00:00Z,94,0.001,544
2026-02-15T00:00:00Z,95,0.001,545
2026-02-16T00:00:00Z,96,0.001,546
2026-02-17T00:00:00Z,97,0.001,547
2026-02-18T00:00:00Z,98,0.001,548
2026-02-19T00:00:00Z,99,0.001,549
2026-02-20T00:00:00Z,100,0.001,550
2026-02-21T00:00:00Z,101,0.001,551
2026-02-22T00:00:00Z,102,0.001,552
2026-02-23T00:00:00Z,103,0.001,553
2026-02-24T00:00:00Z,104,0.001,554
2026-02-25T00:00:00Z,105,0.001,555
2026-02-26T00:00:00Z,106,0.001,556
2026-02-27T00:00:00Z,107,0.001,557
2026-02-28T00:00:00Z,108,0.001,558
2026-03-01T00:00:00Z,109,0.001,559
2026-03-02T00:00:00Z,110,0.001,560
2026-03-03T00:00:00Z,111,0.010,561
