timestamp,close
2026-01-01T00:00:00+00:00,100.00
2026-01-02T00:00:00+00:00,100.40
2026-01-03T00:00:00+00:00,100.90
2026-01-04T00:00:00+00:00,101.30
2026-01-05T00:00:00+00:00,101.90
2026-01-06T00:00:00+00:00,102.50
2026-01-07T00:00:00+00:00,103.00
2026-01-08T00:00:00+00:00,103.70
2026-01-09T00:00:00+00:00,104.10
2026-01-10T00:00:00+00:00,104.80
2026-01-11T00:00:00+00:00,105.20
2026-01-12T00:00:00+00:00,105.90
2026-01-13T00:00:00+00:00,106.40
2026-01-14T00:00:00+00:00,107.10
2026-01-15T00:00:00+00:00,107.60
2026-01-16T00:00:00+00:00,108.20
2026-01-17T00:00:00+00:00,108.90
2026-01-18T00:00:00+00:00,109.30
2026-01-19T00:00:00+00:00,110.00
2026-01-20T00:00:00+00:00,110.60
2026-01-21T00:00:00+00:00,111.10
2026-01-22T00:00:00+00:00,111.70
2026-01-23T00:00:00+00:00,112.20
2026-01-24T00:00:00+00:00,112.90
2026-01-25T00:00:00+00:00,113.50
2026-01-26T00:00:00+00:00,114.00
2026-01-27T00:00:00+00:00,114.80
2026-01-28T00:00:00+00:00,115.20
2026-01-29T00:00:00+00:00,115.90
2026-01-30T00:00:00+00:00,116.50
2026-01-31T00:00:00+00:00,117.10
