timestamp,close
2026-01-01T00:00:00+00:00,100.00
2026-01-02T00:00:00+00:00,99.80
2026-01-03T00:00:00+00:00,100.10
2026-01-04T00:00:00+00:00,99.70
2026-01-05T00:00:00+00:00,100.20
2026-01-06T00:00:00+00:00,100.00
2026-01-07T00:00:00+00:00,100.50
2026-01-08T00:00:00+00:00,100.30
2026-01-09T00:00:00+00:00,100.80
2026-01-10T00:00:00+00:00,100.60
2026-01-11T00:00:00+00:00,101.10
2026-01-12T00:00:00+00:00,100.90
2026-01-13T00:00:00+00:00,101.40
2026-01-14T00:00:00+00:00,101.00
2026-01-15T00:00:00+00:00,101.50
2026-01-16T00:00:00+00:00,101.30
2026-01-17T00:00:00+00:00,101.80
2026-01-18T00:00:00+00:00,101.60
2026-01-19T00:00:00+00:00,102.10
2026-01-20T00:00:00+00:00,101.90
2026-01-21T00:00:00+00:00,102.40
2026-01-22T00:00:00+00:00,102.00
2026-01-23T00:00:00+00:00,102.50
2026-01-24T00:00:00+00:00,102.30
2026-01-25T00:00:00+00:00,102.90
2026-01-26T00:00:00+00:00,102.60
2026-01-27T00:00:00+00:00,103.10
2026-01-28T00:00:00+00:00,102.90
2026-01-29T00:00:00+00:00,103.40
2026-01-30T00:00:00+00:00,103.20
2026-01-31T00:00:00+00:00,103.70
